,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
706,0,-0.17515423171453526,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
707,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
711,0,0.06873278669784459,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
726,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
729,0,0.06873278669784459,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
732,0,0.06873278669784459,0.7159340347895307,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
735,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
736,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
743,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
750,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
752,0,0.3169493474877584,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
756,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
759,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
764,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
773,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
789,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
790,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
794,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
795,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
797,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
808,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
816,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
824,0,0.010725233643362819,0.7159340347895307,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
826,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,0.22879369483172188
833,0,-0.17515423171453526,0.40680767337628365,0.013119570177962194,0.3211102737886968,-0.14257630696936235,0.19419582469083535,0.22879369483172188
838,0,-0.17515423171453526,0.40680767337628365,0.013119570177962194,0.3211102737886968,-0.14257630696936235,0.19419582469083535,0.22879369483172188
839,0,-0.17515423171453526,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.14257630696936235,0.19419582469083535,0.22879369483172188
844,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
846,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
850,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
852,0,-0.3379831033119724,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
853,0,-0.3379831033119724,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
855,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
858,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
861,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
863,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
864,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
868,0,0.33026759625394936,-1.0138628024451433,0.4372996372617219,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
871,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
872,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
873,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
874,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
880,0,0.33026759625394936,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
883,0,-0.17515423171453526,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
895,1,-0.3379831033119724,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
898,0,-0.3379831033119724,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
900,0,-0.3379831033119724,0.7159340347895307,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
903,0,0.33026759625394936,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
912,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
915,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
916,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
917,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
918,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
920,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
933,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
935,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
936,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
939,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
946,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
947,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
948,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
949,0,-0.16885745460535323,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
953,0,-0.16885745460535323,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
960,0,0.33026759625394936,0.7159340347895307,0.4372996372617219,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
969,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
974,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
978,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
981,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
982,0,0.33026759625394936,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
983,0,0.33026759625394936,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
988,0,-0.16885745460535323,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
989,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
991,0,-0.16885745460535323,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
997,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
1000,0,-0.3379831033119724,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
1006,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
1010,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
1016,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
1017,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
1027,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1029,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1032,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
1033,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
1039,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1044,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1047,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1060,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1063,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1069,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
1071,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
1076,0,0.06873278669784459,0.7159340347895307,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1077,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1078,0,0.33026759625394936,-2.9648149378529642,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1079,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1084,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,0.22879369483172188
1086,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,0.22879369483172188
1087,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,0.22879369483172188
1096,0,0.06873278669784459,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
1097,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1099,0,0.06873278669784459,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1101,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1102,0,0.06873278669784459,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1109,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
1113,0,0.33026759625394936,0.40680767337628365,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
1121,0,0.33026759625394936,0.7159340347895307,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
1125,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
1131,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
